date,predicted
2026-06-30,4064.0476756338594
2026-07-01,4090.0052287123053
2026-07-02,4116.557784835223
2026-07-03,4145.7770450271955
2026-07-06,4170.899622042317
2026-07-07,4196.86801562286
2026-07-08,4221.331226691732
2026-07-09,4239.536865125747
2026-07-10,4259.232787966616
2026-07-13,4281.187587543821
2026-07-14,4303.9036062903515
2026-07-15,4327.750690630047
2026-07-16,4351.008764208763
2026-07-17,4374.02241656524
2026-07-20,4395.833939235898
2026-07-21,4419.43540765875
2026-07-22,4441.246830285877
2026-07-23,4401.621945631746
2026-07-24,4403.8999742488495
2026-07-27,4422.079957261745
2026-07-28,4417.707544277313
2026-07-29,4438.451820977671
2026-07-30,4455.946936181759
2026-07-31,4464.084149125909
2026-08-03,4488.429603535146
2026-08-04,4506.0083777521995
2026-08-05,4532.445656488492
2026-08-06,4552.968209599467
2026-08-07,4575.2376982664755
2026-08-10,4598.561001692494
2026-08-11,4624.887504567877
2026-08-12,4648.00689561625
2026-08-13,4667.356930497564
2026-08-14,4685.981302196737
2026-08-17,4708.992676495305
2026-08-18,4733.267162709695
2026-08-19,4754.018089590309
2026-08-20,4775.322307444732
2026-08-21,4782.090825217108
2026-08-24,4799.802730019011
2026-08-25,4818.285994695166
2026-08-26,4817.636783839139
2026-08-27,4839.7844823789
2026-08-28,4845.78669921066
2026-08-31,4869.309804956947
2026-09-01,4886.470732502315
2026-09-02,4907.378128310742
2026-09-03,4921.277601742868
2026-09-04,4928.896421952832
2026-09-07,4950.637555993366
2026-09-08,4968.071986518802
2026-09-09,4990.30366372682
2026-09-10,5014.167440375571
2026-09-11,5028.561150150752
2026-09-14,5054.071629671015
2026-09-15,5075.4357873404015
2026-09-16,5099.011187648055
2026-09-17,5121.3731326257175
2026-09-18,5142.112009037686
2026-09-21,5165.433775301004
2026-09-22,5188.196881166582
2026-09-23,5208.200760136244
2026-09-24,5224.842588293328
2026-09-25,5233.878474930566
2026-09-28,5252.758285840602
2026-09-29,5272.649948056341
2026-09-30,5291.880958829105
2026-10-01,5313.692644170573
2026-10-02,5322.098166387859
2026-10-05,5341.462158975753
2026-10-06,5361.689733751257
2026-10-07,5381.245500594456
2026-10-08,5403.425522125047
2026-10-09,5416.431358160901
2026-10-12,5441.753199845319
2026-10-13,5464.19827269329
2026-10-14,5487.421485561804
2026-10-15,5509.425717548212
2026-10-16,5523.497352073075
2026-10-19,5552.7975513820975
2026-10-20,5576.019827508066
2026-10-21,5602.188675998828
2026-10-22,5625.162781040062
2026-10-23,5635.955089012499
2026-10-26,5660.601482809461
2026-10-27,5685.449540538933
2026-10-28,5709.6130862859745
2026-10-29,5727.7972882435515
2026-10-30,5746.829107194355
2026-11-02,5766.452744568271
