date,predicted
2026-06-30,4022.05102327002
2026-07-01,4025.278810556626
2026-07-02,4021.4154361245855
2026-07-03,4025.4126504099254
2026-07-06,4021.38903486476
2026-07-07,4025.4160472263234
2026-07-08,4021.390562430754
2026-07-09,4025.4134667982994
2026-07-10,4021.393366705152
2026-07-13,4025.4106161952495
2026-07-14,4021.396225625753
2026-07-15,4025.4077570953536
2026-07-16,4021.3990831634237
2026-07-17,4025.4049014916827
2026-07-20,4021.4019367546243
2026-07-21,4025.4020499286166
2026-07-22,4021.4047862873404
2026-07-23,4025.3992024255895
2026-07-24,4021.4076317619574
2026-07-27,4025.3963589779737
2026-07-28,4021.410473184008
2026-07-29,4025.3935195800464
2026-07-30,4021.4133105592527
2026-07-31,4025.390684226043
2026-08-03,4021.4161438934543
2026-08-04,4025.387852910204
2026-08-05,4021.418973192369
2026-08-06,4025.385025626778
2026-08-07,4021.4217984617426
2026-08-10,4025.382202370022
2026-08-11,4021.424619707315
2026-08-12,4025.379383134201
2026-08-13,4021.4274369348163
2026-08-14,4025.376567913588
2026-08-17,4021.4302501499697
2026-08-18,4025.3737567024655
2026-08-19,4021.433059358489
2026-08-20,4025.370949495122
2026-08-21,4021.4358645660814
2026-08-24,4025.3681462858563
2026-08-25,4021.4386657784444
2026-08-26,4025.3653470689733
2026-08-27,4021.441463001268
2026-08-28,4025.3625518387876
2026-08-31,4021.444256240235
2026-09-01,4025.359760589621
2026-09-02,4021.4470455010187
2026-09-03,4025.3569733158038
2026-09-04,4021.449830789285
2026-09-07,4025.3541900116743
2026-09-08,4021.4526121106915
2026-09-09,4025.3514106715784
2026-09-10,4021.455389470888
2026-09-11,4025.348635289871
2026-09-14,4021.458162875516
2026-09-15,4025.3458638609136
2026-09-16,4021.4609323302093
2026-09-17,4025.343096379078
2026-09-18,4021.4636978405933
2026-09-21,4025.3403328387412
2026-09-22,4021.466459412286
2026-09-23,4025.3375732342906
2026-09-24,4021.469217050896
2026-09-25,4025.33481756012
2026-09-28,4021.4719707620256
2026-09-29,4025.3320658106322
2026-09-30,4021.4747205512685
2026-10-01,4025.329317980238
2026-10-02,4021.4774664242104
2026-10-05,4025.326574063355
2026-10-06,4021.480208386428
2026-10-07,4025.32383405441
2026-10-08,4021.482946443492
2026-10-09,4025.3210979478367
2026-10-12,4021.485680600964
2026-10-13,4025.318365738078
2026-10-14,4021.4884108643973
2026-10-15,4025.3156374195833
2026-10-16,4021.4911372393385
2026-10-19,4025.3129129868107
2026-10-20,4021.4938597313253
2026-10-21,4025.3101924342263
2026-10-22,4021.4965783458883
2026-10-23,4025.307475756304
2026-10-26,4021.499293088549
2026-10-27,4025.304762947525
2026-10-28,4021.502003964823
2026-10-29,4025.3020540023795
2026-10-30,4021.5047109802163
2026-11-02,4025.299348915364
