date,predicted
2026-06-30,4019.2759060329863
2026-07-01,4013.3812662760415
2026-07-02,4017.7880045572915
2026-07-03,4023.662299262153
2026-07-06,4013.9101833767363
2026-07-07,4008.961127387153
2026-07-08,4005.4107259114585
2026-07-09,4008.0511610243057
2026-07-10,3999.9067111545137
2026-07-13,3993.3108723958335
2026-07-14,4000.6716579861113
2026-07-15,4012.5404188368057
2026-07-16,4027.8468153211807
2026-07-17,4027.6243760850693
2026-07-20,4025.9936252170137
2026-07-21,4034.097710503472
2026-07-22,4030.144232855903
2026-07-23,4027.2319607204863
2026-07-24,4013.693901909722
2026-07-27,4014.781494140625
2026-07-28,4006.7322048611113
2026-07-29,4001.6972927517363
2026-07-30,4002.333251953125
2026-07-31,4002.955132378472
2026-08-03,4006.5882703993057
2026-08-04,3999.9091796875
2026-08-05,4000.6772189670137
2026-08-06,4005.0569661458335
2026-08-07,4001.162651909722
2026-08-10,3997.1092664930557
2026-08-11,3999.1212293836807
2026-08-12,4007.3320041232637
2026-08-13,4008.16259765625
2026-08-14,4013.980712890625
2026-08-17,4026.2629665798613
2026-08-18,4029.6292588975693
2026-08-19,4032.0223524305557
2026-08-20,4031.7029893663193
2026-08-21,4029.6194661458335
2026-08-24,4029.3112521701387
2026-08-25,4031.0088704427085
2026-08-26,4035.120171440972
2026-08-27,4023.918402777778
2026-08-28,4016.711127387153
2026-08-31,4009.144287109375
2026-09-01,4011.999945746528
2026-09-02,4018.233696831597
2026-09-03,4019.0146484375
2026-09-04,4020.5504557291665
2026-09-07,4011.9051920572915
2026-09-08,4012.7153591579863
2026-09-09,4012.205620659722
2026-09-10,4000.7372775607637
2026-09-11,3997.7268880208335
2026-09-14,4001.58154296875
2026-09-15,4005.6899685329863
2026-09-16,4000.6539442274307
2026-09-17,3995.6685384114585
2026-09-18,4002.5875379774307
2026-09-21,3999.9644368489585
2026-09-22,4005.6150987413193
2026-09-23,4014.0664876302085
2026-09-24,4012.2589246961807
2026-09-25,4023.449028862847
2026-09-28,3997.23291015625
2026-09-29,3990.986029730903
2026-09-30,3988.346625434028
2026-10-01,3980.737548828125
2026-10-02,3978.0768229166665
2026-10-05,3976.1793348524307
2026-10-06,3978.023491753472
2026-10-07,3977.844780815972
2026-10-08,3980.9012315538193
2026-10-09,3980.2675509982637
2026-10-12,3988.5791015625
2026-10-13,3997.2767198350693
2026-10-14,4003.619683159722
2026-10-15,4001.9718967013887
2026-10-16,3999.8670247395835
2026-10-19,3999.7038302951387
2026-10-20,3999.443413628472
2026-10-21,4001.7515733506943
2026-10-22,4006.396538628472
2026-10-23,4008.5923122829863
2026-10-26,4013.5760091145835
2026-10-27,4019.145263671875
2026-10-28,4018.7921549479165
2026-10-29,4018.553521050347
2026-10-30,4020.7318522135415
2026-11-02,4014.468315972222
