date,predicted
2026-06-30,4015.9630859375
2026-07-01,4018.53134765625
2026-07-02,3999.272802734375
2026-07-03,4014.679296875
2026-07-06,4049.343994140625
2026-07-07,4071.1699462890624
2026-07-08,4063.4665283203126
2026-07-09,4066.0341064453123
2026-07-10,4067.31806640625
2026-07-13,4053.1958740234377
2026-07-14,4024.9508056640625
2026-07-15,4037.789208984375
2026-07-16,4062.182568359375
2026-07-17,4049.343994140625
2026-07-20,4042.9245361328126
2026-07-21,4042.924365234375
2026-07-22,4044.2086669921873
2026-07-23,4048.0600341796876
2026-07-24,4040.3569580078124
2026-07-27,4051.9119140625
2026-07-28,4031.369580078125
2026-07-29,4030.0859619140624
2026-07-30,4030.0861328125
2026-07-31,4041.640576171875
2026-08-03,4037.7888671875
2026-08-04,4048.0603759765627
2026-08-05,4036.505419921875
2026-08-06,4045.492626953125
2026-08-07,4035.221630859375
2026-08-10,4019.814453125
2026-08-11,4026.234423828125
2026-08-12,4003.12451171875
2026-08-13,4010.8279296875
2026-08-14,3987.71767578125
2026-08-17,3989.001806640625
2026-08-18,3977.4468505859377
2026-08-19,3971.027734375
2026-08-20,3978.730810546875
2026-08-21,3986.4343994140627
2026-08-24,3982.58251953125
2026-08-25,3968.4599853515624
2026-08-26,3985.1502685546875
2026-08-27,3996.7047119140625
2026-08-28,3990.286279296875
2026-08-31,3995.4212646484375
2026-09-01,4018.5308349609377
2026-09-02,4005.692431640625
2026-09-03,4012.1115478515626
2026-09-04,3996.705224609375
2026-09-07,3987.7181884765623
2026-09-08,3972.311181640625
2026-09-09,3960.75673828125
2026-09-10,3956.905029296875
2026-09-11,3954.337109375
2026-09-14,3944.0662841796875
2026-09-15,3932.5114990234374
2026-09-16,3913.2536376953126
2026-09-17,3904.2660888671876
2026-09-18,3909.401416015625
2026-09-21,3902.9819580078124
2026-09-22,3908.1174560546874
2026-09-23,3906.833154296875
2026-09-24,3899.130419921875
2026-09-25,3877.3044677734374
2026-09-28,3905.644384765625
2026-09-29,3897.5134521484374
2026-09-30,3885.316857910156
2026-10-01,3892.092883300781
2026-10-02,3886.6721313476564
2026-10-05,3896.1577880859377
2026-10-06,3906.999645996094
2026-10-07,3905.644909667969
2026-10-08,3907.0000122070314
2026-10-09,3917.841101074219
2026-10-12,3913.776013183594
2026-10-13,3909.7101806640626
2026-10-14,3904.2894287109375
2026-10-15,3906.999963378906
2026-10-16,3894.80341796875
2026-10-19,3896.1583618164063
2026-10-20,3898.8685546875
2026-10-21,3894.802880859375
2026-10-22,3871.7652221679687
2026-10-23,3879.896142578125
2026-10-26,3878.5405029296876
2026-10-27,3867.6992065429686
2026-10-28,3863.633740234375
2026-10-29,3873.1199462890627
2026-10-30,3859.5682983398438
2026-11-02,3859.5681274414064
