date,predicted
2026-07-13,4109.386672042211
2026-07-14,4112.998635657583
2026-07-15,4110.715998854729
2026-07-16,4112.378485835791
2026-07-17,4111.25406169795
2026-07-20,4112.044014873496
2026-07-21,4111.499849669605
2026-07-22,4111.878521300501
2026-07-23,4111.616389107549
2026-07-24,4111.7983388896855
2026-07-27,4111.672220975357
2026-07-28,4111.759702184163
2026-07-29,4111.699043733147
2026-07-30,4111.741111668505
2026-07-31,4111.711939544036
2026-08-03,4111.732170067764
2026-08-04,4111.71814080886
2026-08-05,4111.727869809945
2026-08-06,4111.721122996233
2026-08-07,4111.7258017561735
2026-08-10,4111.72255714998
2026-08-11,4111.724807207616
2026-08-12,4111.7232468466555
2026-08-13,4111.724328919807
2026-08-14,4111.723578527956
2026-08-17,4111.724098906793
2026-08-18,4111.723738036504
2026-08-19,4111.723988291432
2026-08-20,4111.723814745617
2026-08-21,4111.723935095494
2026-08-24,4111.723851635729
2026-08-25,4111.723909513083
2026-08-26,4111.72386937652
2026-08-27,4111.723897210268
2026-08-28,4111.723877908229
2026-08-31,4111.723891293732
2026-09-01,4111.723882011205
2026-09-02,4111.723888448416
2026-09-03,4111.723883984364
2026-09-04,4111.7238870800775
2026-09-07,4111.723884933274
2026-09-08,4111.723886422031
2026-09-09,4111.723885389613
2026-09-10,4111.72388610557
2026-09-11,4111.723885609072
2026-09-14,4111.723885953382
2026-09-15,4111.723885714611
2026-09-16,4111.723885880193
2026-09-17,4111.723885765366
2026-09-18,4111.7238858449955
2026-09-21,4111.723885789774
2026-09-22,4111.723885828068
2026-09-23,4111.723885801512
2026-09-24,4111.723885819928
2026-09-25,4111.723885807157
2026-09-28,4111.7238858160135
2026-09-29,4111.723885809872
2026-09-30,4111.723885814131
2026-10-01,4111.723885811177
2026-10-02,4111.723885813225
2026-10-05,4111.723885811804
2026-10-06,4111.723885812789
2026-10-07,4111.723885812106
2026-10-08,4111.72388581258
2026-10-09,4111.723885812252
2026-10-12,4111.723885812479
2026-10-13,4111.723885812321
2026-10-14,4111.72388581243
2026-10-15,4111.723885812354
2026-10-16,4111.7238858124065
2026-10-19,4111.72388581237
2026-10-20,4111.723885812396
2026-10-21,4111.723885812378
2026-10-22,4111.72388581239
2026-10-23,4111.723885812382
2026-10-26,4111.723885812387
2026-10-27,4111.723885812384
2026-10-28,4111.7238858123865
2026-10-29,4111.723885812385
2026-10-30,4111.723885812386
2026-11-02,4111.723885812385
2026-11-03,4111.723885812386
2026-11-04,4111.723885812386
2026-11-05,4111.723885812386
2026-11-06,4111.723885812386
2026-11-09,4111.723885812386
2026-11-10,4111.723885812386
2026-11-11,4111.723885812386
2026-11-12,4111.723885812386
2026-11-13,4111.723885812386
