date,predicted
2026-06-30,4042.9245361328126
2026-07-01,4055.7634521484374
2026-07-02,4059.6148193359377
2026-07-03,4060.898779296875
2026-07-06,4071.1699462890624
2026-07-07,4050.6279541015624
2026-07-08,4067.31806640625
2026-07-09,4077.589404296875
2026-07-10,4073.7376953125
2026-07-13,4094.2795166015626
2026-07-14,4110.969799804688
2026-07-15,4119.957348632813
2026-07-16,4140.499169921875
2026-07-17,4145.634326171875
2026-07-20,4128.944384765625
2026-07-21,4139.214868164063
2026-07-22,4157.189453125
2026-07-23,4179.0157470703125
2026-07-24,4162.325122070312
2026-07-27,4132.79609375
2026-07-28,4118.673046875
2026-07-29,4141.782958984375
2026-07-30,4162.324780273438
2026-07-31,4155.905493164062
2026-08-03,4148.202416992188
2026-08-04,4137.93125
2026-08-05,4167.460620117187
2026-08-06,4182.866772460938
2026-08-07,4185.4346923828125
2026-08-10,4189.286059570312
2026-08-11,4188.00244140625
2026-08-12,4175.1636962890625
2026-08-13,4167.460278320313
2026-08-14,4173.879565429687
2026-08-17,4203.409106445312
2026-08-18,4185.4346923828125
2026-08-19,4199.5572265625
2026-08-20,4193.138110351562
2026-08-21,4171.31181640625
2026-08-24,4155.905493164062
2026-08-25,4157.189624023437
2026-08-26,4154.6217041015625
2026-08-27,4132.795922851563
2026-08-28,4119.957006835937
2026-08-31,4116.10546875
2026-09-01,4086.5764404296874
2026-09-02,4078.8730224609376
2026-09-03,4073.7375244140626
2026-09-04,4085.2926513671873
2026-09-07,4082.72490234375
2026-09-08,4081.440771484375
2026-09-09,4072.45390625
2026-09-10,4085.2929931640624
2026-09-11,4096.847436523438
2026-09-14,4086.576611328125
2026-09-15,4080.156982421875
2026-09-16,4094.2795166015626
2026-09-17,4094.2796875
2026-09-18,4127.660595703125
2026-09-21,4117.3892578125
2026-09-22,4108.40205078125
2026-09-23,4089.14384765625
2026-09-24,4066.0344482421874
2026-09-25,4071.169775390625
2026-09-28,3992.5235229492187
2026-09-29,4002.0459716796877
2026-09-30,4011.567529296875
2026-10-01,4002.045263671875
2026-10-02,3995.2439697265627
2026-10-05,4004.7660888671876
2026-10-06,4002.0458129882813
2026-10-07,3995.244104003906
2026-10-08,3988.442492675781
2026-10-09,3991.1631103515624
2026-10-12,4000.685205078125
2026-10-13,3988.4426879882812
2026-10-14,4007.4866943359375
2026-10-15,4000.6854248046875
2026-10-16,3993.8837280273438
2026-10-19,3977.560339355469
2026-10-20,3969.397912597656
2026-10-21,3980.2806030273437
2026-10-22,4000.6852416992188
2026-10-23,3995.244140625
2026-10-26,4014.2881713867187
2026-10-27,4021.090197753906
2026-10-28,4021.0905639648436
2026-10-29,4045.5756713867186
2026-10-30,4041.4948120117188
2026-11-02,4021.089880371094
