date,predicted
2026-06-30,3215.21533203125
2026-07-01,3196.212158203125
2026-07-02,3206.765625
2026-07-03,3203.7724609375
2026-07-06,3205.86962890625
2026-07-07,3197.353515625
2026-07-08,3205.620849609375
2026-07-09,3206.93359375
2026-07-10,3206.056640625
2026-07-13,3208.271240234375
2026-07-14,3206.9013671875
2026-07-15,3208.059814453125
2026-07-16,3208.167724609375
2026-07-17,3207.6181640625
2026-07-20,3209.140625
2026-07-21,3208.16015625
2026-07-22,3207.7939453125
2026-07-23,3208.055908203125
2026-07-24,3207.04248046875
2026-07-27,3208.56494140625
2026-07-28,3172.117919921875
2026-07-29,3168.640625
2026-07-30,3168.133544921875
2026-07-31,3167.842041015625
2026-08-03,3166.476806640625
2026-08-04,3167.282470703125
2026-08-05,3167.723876953125
2026-08-06,3166.262451171875
2026-08-07,3164.64111328125
2026-08-10,3165.942626953125
2026-08-11,3167.659423828125
2026-08-12,3168.329345703125
2026-08-13,3166.838134765625
2026-08-14,3165.21630859375
2026-08-17,3166.517822265625
2026-08-18,3168.235107421875
2026-08-19,3168.975830078125
2026-08-20,3167.335693359375
2026-08-21,3165.7138671875
2026-08-24,3166.77587890625
2026-08-25,3168.5537109375
2026-08-26,3168.88720703125
2026-08-27,3166.398681640625
2026-08-28,3164.424072265625
2026-08-31,3166.50048828125
2026-09-01,3168.256103515625
2026-09-02,3167.617919921875
2026-09-03,3165.705078125
2026-09-04,3163.73046875
2026-09-07,3165.806884765625
2026-09-08,3168.256103515625
2026-09-09,3167.617919921875
2026-09-10,3165.705078125
2026-09-11,3163.73046875
2026-09-14,3165.806884765625
2026-09-15,3168.256103515625
2026-09-16,3167.617919921875
2026-09-17,3165.705078125
2026-09-18,3163.73046875
2026-09-21,3165.806884765625
2026-09-22,3168.256103515625
2026-09-23,3167.617919921875
2026-09-24,3165.705078125
2026-09-25,3163.73046875
2026-09-28,3165.806884765625
2026-09-29,3168.256103515625
2026-09-30,3167.617919921875
2026-10-01,3165.705078125
2026-10-02,3163.73046875
2026-10-05,3165.806884765625
2026-10-06,3168.256103515625
2026-10-07,3167.617919921875
2026-10-08,3165.705078125
2026-10-09,3163.73046875
2026-10-12,3165.806884765625
2026-10-13,3168.256103515625
2026-10-14,3167.617919921875
2026-10-15,3165.705078125
2026-10-16,3163.73046875
2026-10-19,3165.806884765625
2026-10-20,3168.256103515625
2026-10-21,3167.617919921875
2026-10-22,3165.705078125
2026-10-23,3163.73046875
2026-10-26,3165.806884765625
2026-10-27,3168.256103515625
2026-10-28,3167.617919921875
2026-10-29,3165.705078125
2026-10-30,3163.73046875
2026-11-02,3165.806884765625
