date,predicted
2026-06-30,4023.8106553819443
2026-07-01,4003.1331380208335
2026-07-02,3990.8694661458335
2026-07-03,3986.8643663194443
2026-07-06,3987.878472222222
2026-07-07,3988.9116482204863
2026-07-08,3996.2922092013887
2026-07-09,4006.0866970486113
2026-07-10,4012.9232584635415
2026-07-13,4015.9101833767363
2026-07-14,4024.7195638020835
2026-07-15,4038.576416015625
2026-07-16,4051.661187065972
2026-07-17,4059.9771864149307
2026-07-20,4066.838080512153
2026-07-21,4068.5372721354165
2026-07-22,4064.525634765625
2026-07-23,4059.308051215278
2026-07-24,4059.9840223524307
2026-07-27,4054.2135959201387
2026-07-28,4046.7628309461807
2026-07-29,4041.3951280381943
2026-07-30,4038.6649305555557
2026-07-31,4038.5785319010415
2026-08-03,4030.4528537326387
2026-08-04,4018.735405815972
2026-08-05,4004.389946831597
2026-08-06,3999.0876193576387
2026-08-07,3998.7411295572915
2026-08-10,3999.0589735243057
2026-08-11,4003.3170030381943
2026-08-12,4004.7867296006943
2026-08-13,4006.5080837673613
2026-08-14,4009.1761881510415
2026-08-17,4019.723090277778
2026-08-18,4028.396185980903
2026-08-19,4031.0755479600693
2026-08-20,4038.3910319010415
2026-08-21,4042.293267144097
2026-08-24,4036.917182074653
2026-08-25,4022.951958550347
2026-08-26,4018.3158908420137
2026-08-27,4028.0276963975693
2026-08-28,4030.27490234375
2026-08-31,4022.2296278211807
2026-09-01,4015.6294759114585
2026-09-02,4022.660210503472
2026-09-03,4028.8832194010415
2026-09-04,4023.8561197916665
2026-09-07,4011.6911349826387
2026-09-08,4002.468071831597
2026-09-09,3998.5980631510415
2026-09-10,3995.7510579427085
2026-09-11,3985.2415907118057
2026-09-14,3978.6270887586807
2026-09-15,3980.7364908854165
2026-09-16,3981.137939453125
2026-09-17,3978.512885199653
2026-09-18,3977.6509602864585
2026-09-21,3985.6975911458335
2026-09-22,3992.7960069444443
2026-09-23,3997.0309244791665
2026-09-24,4003.414252387153
2026-09-25,4003.2347547743057
2026-09-28,4002.9029134114585
2026-09-29,4001.7049967447915
2026-09-30,3993.6455078125
2026-10-01,3992.841986762153
2026-10-02,3997.8351779513887
2026-10-05,3992.664496527778
2026-10-06,3982.6531032986113
2026-10-07,3977.4081217447915
2026-10-08,3978.452935112847
2026-10-09,3973.0161946614585
2026-10-12,3969.7177463107637
2026-10-13,3972.5329318576387
2026-10-14,3973.525933159722
2026-10-15,3969.3882107204863
2026-10-16,3965.1815321180557
2026-10-19,3966.8258192274307
2026-10-20,3971.054877387153
2026-10-21,3978.9766710069443
2026-10-22,3985.816216362847
2026-10-23,3986.0052625868057
2026-10-26,3990.6705457899307
2026-10-27,3995.590142144097
2026-10-28,3990.3438313802085
2026-10-29,3984.2549641927085
2026-10-30,3978.965521918403
2026-11-02,3979.9373643663193
