date,predicted
2026-06-30,4032.653125
2026-07-01,4037.7886596679687
2026-07-02,4044.2081665039063
2026-07-03,4042.924267578125
2026-07-06,4036.5048950195314
2026-07-07,4044.208142089844
2026-07-08,4057.0468627929686
2026-07-09,4049.343615722656
2026-07-10,4055.7630981445313
2026-07-13,4067.317980957031
2026-07-14,4078.8728515625
2026-07-15,4104.550366210938
2026-07-16,4126.376196289062
2026-07-17,4155.905322265625
2026-07-20,4161.040795898438
2026-07-21,4188.002099609375
2026-07-22,4182.866662597657
2026-07-23,4166.176306152343
2026-07-24,4170.027905273438
2026-07-27,4166.176281738281
2026-07-28,4166.176318359375
2026-07-29,4167.460192871094
2026-07-30,4177.731188964844
2026-07-31,4190.569909667969
2026-08-03,4186.718334960938
2026-08-04,4193.137683105469
2026-08-05,4200.840954589844
2026-08-06,4229.086193847656
2026-08-07,4234.221716308593
2026-08-10,4247.060498046875
2026-08-11,4252.195947265625
2026-08-12,4253.479833984375
2026-08-13,4276.589599609375
2026-08-14,4281.725036621094
2026-08-17,4276.589526367187
2026-08-18,4275.305615234375
2026-08-19,4284.2928466796875
2026-08-20,4270.170202636718
2026-08-21,4253.47978515625
2026-08-24,4249.628198242188
2026-08-25,4245.776574707032
2026-08-26,4243.208801269531
2026-08-27,4218.815222167968
2026-08-28,4239.357116699219
2026-08-31,4243.208825683594
2026-09-01,4261.18310546875
2026-09-02,4259.899230957031
2026-09-03,4236.789453125
2026-09-04,4239.357250976563
2026-09-07,4231.654028320312
2026-09-08,4241.925024414062
2026-09-09,4247.06044921875
2026-09-10,4252.196008300782
2026-09-11,4270.170239257813
2026-09-14,4259.89931640625
2026-09-15,4247.060583496093
2026-09-16,4252.196130371094
2026-09-17,4240.641198730469
2026-09-18,4234.221765136719
2026-09-21,4230.3701171875
2026-09-22,4220.099157714843
2026-09-23,4231.654077148438
2026-09-24,4227.802416992187
2026-09-25,4231.654089355468
2026-09-28,4168.32216796875
2026-09-29,4166.960864257812
2026-09-30,4168.322106933594
2026-10-01,4175.128637695312
2026-10-02,4180.573876953125
2026-10-05,4177.851257324219
2026-10-06,4181.935241699219
2026-10-07,4196.9095458984375
2026-10-08,4196.9095458984375
2026-10-09,4211.883935546875
2026-10-12,4190.103015136719
2026-10-13,4184.6578125
2026-10-14,4198.2708740234375
2026-10-15,4186.019116210938
2026-10-16,4183.2965087890625
2026-10-19,4195.548266601562
2026-10-20,4186.019079589843
2026-10-21,4176.489978027344
2026-10-22,4156.070324707031
2026-10-23,4168.322131347656
2026-10-26,4179.21259765625
2026-10-27,4183.2965087890625
2026-10-28,4211.883923339844
2026-10-29,4213.245178222656
2026-10-30,4211.883923339844
2026-11-02,4196.90947265625
