date,predicted
2026-06-30,3965.690673828125
2026-07-01,3961.72412109375
2026-07-02,3962.236328125
2026-07-03,3962.96484375
2026-07-06,3958.759765625
2026-07-07,3955.966552734375
2026-07-08,3955.638916015625
2026-07-09,3947.75244140625
2026-07-10,3946.897216796875
2026-07-13,3945.11083984375
2026-07-14,3945.01171875
2026-07-15,3946.6845703125
2026-07-16,3947.26611328125
2026-07-17,3942.387939453125
2026-07-20,3943.63232421875
2026-07-21,3938.7734375
2026-07-22,3912.729736328125
2026-07-23,3910.739013671875
2026-07-24,3907.004638671875
2026-07-27,3905.302734375
2026-07-28,3902.220703125
2026-07-29,3898.20458984375
2026-07-30,3899.827392578125
2026-07-31,3891.220703125
2026-08-03,3888.826416015625
2026-08-04,3882.699951171875
2026-08-05,3877.738037109375
2026-08-06,3876.795654296875
2026-08-07,3875.401611328125
2026-08-10,3867.3720703125
2026-08-11,3868.817626953125
2026-08-12,3865.34814453125
2026-08-13,3860.375732421875
2026-08-14,3864.81396484375
2026-08-17,3866.958740234375
2026-08-18,3862.507080078125
2026-08-19,3860.240234375
2026-08-20,3859.6748046875
2026-08-21,3859.852783203125
2026-08-24,3856.97607421875
2026-08-25,3855.610107421875
2026-08-26,3850.36572265625
2026-08-27,3846.384033203125
2026-08-28,3844.026123046875
2026-08-31,3843.4833984375
2026-09-01,3836.801513671875
2026-09-02,3840.830322265625
2026-09-03,3835.208251953125
2026-09-04,3845.179443359375
2026-09-07,3842.48681640625
2026-09-08,3845.28564453125
2026-09-09,3840.883544921875
2026-09-10,3837.12060546875
2026-09-11,3837.428466796875
2026-09-14,3835.93603515625
2026-09-15,3833.064697265625
2026-09-16,3832.32275390625
2026-09-17,3829.79248046875
2026-09-18,3830.565185546875
2026-09-21,3827.8095703125
2026-09-22,3826.42333984375
2026-09-23,3818.91064453125
2026-09-24,3823.112548828125
2026-09-25,3820.610595703125
2026-09-28,3834.06982421875
2026-09-29,3833.1337890625
2026-09-30,3835.60888671875
2026-10-01,3830.725830078125
2026-10-02,3827.898193359375
2026-10-05,3829.5810546875
2026-10-06,3829.23046875
2026-10-07,3825.982421875
2026-10-08,3824.35888671875
2026-10-09,3820.38720703125
2026-10-12,3819.72314453125
2026-10-13,3817.57421875
2026-10-14,3816.21337890625
2026-10-15,3809.340087890625
2026-10-16,3813.692138671875
2026-10-19,3813.32373046875
2026-10-20,3809.15673828125
2026-10-21,3813.83056640625
2026-10-22,3821.4931640625
2026-10-23,3812.692626953125
2026-10-26,3804.728271484375
2026-10-27,3807.22216796875
2026-10-28,3804.5419921875
2026-10-29,3803.572509765625
2026-10-30,3798.35595703125
2026-11-02,3786.974609375
