date,predicted
2026-06-30,4023.142941714086
2026-07-01,4026.0426430515627
2026-07-02,4024.938640297729
2026-07-03,4025.893322371409
2026-07-06,4025.3006298987193
2026-07-07,4025.71326879996
2026-07-08,4025.4379257803457
2026-07-09,4025.6245005189135
2026-07-10,4025.498783475253
2026-07-13,4025.5836668823135
2026-07-14,4025.526396766737
2026-07-15,4025.5650469116135
2026-07-16,4025.538965489499
2026-07-17,4025.556566072309
2026-07-20,4025.5446887885632
2026-07-21,4025.5527038949404
2026-07-22,4025.547295097801
2026-07-23,4025.550945093657
2026-07-24,4025.5484819828534
2026-07-27,4025.550144153327
2026-07-28,4025.549022478007
2026-07-29,4025.549779413326
2026-07-30,4025.5492686139314
2026-07-31,4025.5496133144834
2026-08-03,4025.549380701697
2026-08-04,4025.54953767478
2026-08-05,4025.5494317453117
2026-08-06,4025.549503229238
2026-08-07,4025.5494549900486
2026-08-10,4025.5494875430927
2026-08-11,4025.5494655754624
2026-08-12,4025.5494803997835
2026-08-13,4025.5494703959507
2026-08-14,4025.549477146794
2026-08-17,4025.5494725911512
2026-08-18,4025.5494756654157
2026-08-19,4025.549473590823
2026-08-20,4025.549474990811
2026-08-21,4025.549474046063
2026-08-24,4025.5494746836034
2026-08-25,4025.5494742533747
2026-08-26,4025.549474543704
2026-08-27,4025.5494743477825
2026-08-28,4025.5494744799953
2026-08-31,4025.549474390775
2026-09-01,4025.5494744509833
2026-09-02,4025.549474410353
2026-09-03,4025.549474437771
2026-09-04,4025.5494744192683
2026-09-07,4025.5494744317543
2026-09-08,4025.5494744233283
2026-09-09,4025.5494744290145
2026-09-10,4025.5494744251773
2026-09-11,4025.5494744277667
2026-09-14,4025.5494744260195
2026-09-15,4025.5494744271987
2026-09-16,4025.549474426403
2026-09-17,4025.54947442694
2026-09-18,4025.5494744265775
2026-09-21,4025.549474426822
2026-09-22,4025.549474426657
2026-09-23,4025.5494744267685
2026-09-24,4025.5494744266935
2026-09-25,4025.5494744267444
2026-09-28,4025.5494744267103
2026-09-29,4025.5494744267335
2026-09-30,4025.549474426718
2026-10-01,4025.5494744267285
2026-10-02,4025.549474426721
2026-10-05,4025.549474426726
2026-10-06,4025.549474426723
2026-10-07,4025.5494744267253
2026-10-08,4025.549474426724
2026-10-09,4025.549474426725
2026-10-12,4025.5494744267244
2026-10-13,4025.549474426725
2026-10-14,4025.5494744267244
2026-10-15,4025.5494744267244
2026-10-16,4025.5494744267244
2026-10-19,4025.5494744267244
2026-10-20,4025.5494744267244
2026-10-21,4025.5494744267244
2026-10-22,4025.5494744267244
2026-10-23,4025.5494744267244
2026-10-26,4025.5494744267244
2026-10-27,4025.5494744267244
2026-10-28,4025.5494744267244
2026-10-29,4025.5494744267244
2026-10-30,4025.5494744267244
2026-11-02,4025.5494744267244
