date,predicted
2026-07-13,4098.298449707031
2026-07-14,4087.9458251953124
2026-07-15,4107.356555175781
2026-07-16,4131.943591308594
2026-07-17,4133.237927246094
2026-07-20,4150.060998535157
2026-07-21,4124.179528808594
2026-07-22,4126.767224121094
2026-07-23,4134.531579589844
2026-07-24,4142.296069335937
2026-07-27,4122.885083007813
2026-07-28,4125.473376464844
2026-07-29,4138.413488769531
2026-07-30,4135.826013183594
2026-07-31,4137.119799804687
2026-08-03,4107.356506347656
2026-08-04,4119.003515625
2026-08-05,4129.355822753906
2026-08-06,4126.767163085938
2026-08-07,4134.53173828125
2026-08-10,4142.296081542969
2026-08-11,4151.3544921875
2026-08-12,4121.591650390625
2026-08-13,4107.356469726563
2026-08-14,4091.827770996094
2026-08-17,4100.886279296875
2026-08-18,4102.180432128906
2026-08-19,4104.768395996094
2026-08-20,4106.062536621093
2026-08-21,4106.062707519532
2026-08-24,4108.65068359375
2026-08-25,4108.650341796875
2026-08-26,4109.944787597657
2026-08-27,4103.474560546875
2026-08-28,4077.593151855469
2026-08-31,4097.003845214844
2026-09-01,4098.297839355469
2026-09-02,4094.415905761719
2026-09-03,4093.1217529296873
2026-09-04,4124.179272460938
2026-09-07,4131.943420410156
2026-09-08,4135.825720214843
2026-09-09,4141.001892089844
2026-09-10,4126.767663574219
2026-09-11,4129.355493164063
2026-09-14,4117.709045410156
2026-09-15,4133.237634277344
2026-09-16,4137.119897460938
2026-09-17,4144.884387207031
2026-09-18,4144.884619140625
2026-09-21,4156.531433105469
2026-09-22,4169.471484375
2026-09-23,4165.589367675781
2026-09-24,4201.8231201171875
2026-09-25,4192.764575195312
2026-09-28,4183.706237792969
2026-09-29,4194.058935546875
2026-09-30,4199.235009765625
2026-10-01,4196.646887207031
2026-10-02,4175.94189453125
2026-10-05,4172.059790039062
2026-10-06,4178.529968261719
2026-10-07,4164.295434570313
2026-10-08,4183.705895996094
2026-10-09,4060.023779296875
2026-10-12,4080.5497436523438
2026-10-13,4086.023681640625
2026-10-14,4096.970446777344
2026-10-15,4103.811975097657
2026-10-16,4112.02265625
2026-10-19,4109.285681152343
2026-10-20,4113.390942382813
2026-10-21,4110.654370117188
2026-10-22,4121.601293945312
2026-10-23,4118.864343261719
2026-10-26,4116.1275634765625
2026-10-27,4109.285534667969
2026-10-28,4113.39111328125
2026-10-29,4101.075537109375
2026-10-30,4094.2333129882813
2026-11-02,4095.601953125
2026-11-03,4099.707055664063
2026-11-04,4096.970275878906
2026-11-05,4081.91787109375
2026-11-06,4080.5495727539064
2026-11-09,4073.70751953125
2026-11-10,4081.918212890625
2026-11-11,4084.654833984375
2026-11-12,4075.0760009765627
2026-11-13,4075.0758056640625
